face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val/2086.jpg,Black,Black,Female,40-49,"[7.2443312e-05 9.9859214e-01 5.5508188e-04 5.2775686e-05 3.6064815e-04
 3.4455201e-04 2.2410226e-05]",[6.1268613e-05 9.9962205e-01 8.6637461e-05 2.3005717e-04],[0.12367462 0.8763254 ],"[7.29818203e-06 1.42561446e-04 2.26729340e-03 8.27526450e-02
 3.94111484e-01 4.12115097e-01 1.00058936e-01 7.62673607e-03
 9.17972997e-04]"
val/6063.jpg,Latino_Hispanic,Indian,Male,20-29,"[6.0602706e-02 3.2018714e-02 8.1605065e-01 7.3516881e-04 5.7487790e-03
 8.2336850e-02 2.5071432e-03]",[0.02438981 0.1090479  0.02149392 0.8450684 ],[9.9998838e-01 1.1632071e-05],"[1.9336879e-07 4.4914486e-05 4.8958398e-02 6.5923107e-01 2.7444944e-01
 1.7095182e-02 2.1753475e-04 3.1222357e-06 9.2375352e-08]"
val/7323.jpg,White,White,Male,40-49,"[9.8835117e-01 1.8691226e-05 1.5898799e-03 4.1230392e-06 1.7540186e-05
 8.1784550e-05 9.9369064e-03]",[9.9764895e-01 1.5950533e-04 5.3396514e-05 2.1382361e-03],[9.9999756e-01 2.4692013e-06],"[7.2944502e-08 5.2119404e-08 2.0396048e-05 8.3989836e-03 2.1811326e-01
 6.4118272e-01 1.2839262e-01 3.8272196e-03 6.4728447e-05]"
val/3922.jpg,East Asian,Asian,Male,20-29,"[1.0211652e-04 1.5691560e-06 2.1053152e-04 9.5770115e-01 4.1912805e-02
 5.0720188e-05 2.1137805e-05]",[5.9858413e-04 1.2450179e-05 9.9858540e-01 8.0352928e-04],[1.0000000e+00 1.0331472e-08],"[2.9944673e-07 5.0004933e-06 8.4599284e-03 5.6972951e-01 4.0802646e-01
 1.3614467e-02 1.5256426e-04 1.1816993e-05 4.4198863e-08]"
val/6292.jpg,Latino_Hispanic,Indian,Female,3-9,"[4.1673250e-02 1.6366402e-02 8.1757045e-01 2.3835551e-04 8.3486596e-03
 1.1141975e-01 4.3831025e-03]",[0.09560347 0.03835389 0.00549182 0.8605508 ],[7.342331e-04 9.992658e-01],"[4.4145483e-05 9.3491596e-01 6.4649522e-02 3.4807340e-04 3.9751849e-05
 2.5426787e-06 4.2472710e-08 5.4666764e-09 6.2372457e-10]"
val/2882.jpg,Indian,Indian,Male,3-9,"[8.1997027e-04 1.3591367e-01 6.8806276e-02 3.4429971e-04 6.6871657e-03
 7.8456146e-01 2.8671867e-03]",[4.9414416e-04 4.9946696e-02 1.3979787e-03 9.4816118e-01],[0.5858852  0.41411477],"[2.5870156e-04 5.8916229e-01 4.0511438e-01 4.6791281e-03 6.1030115e-04
 1.6103309e-04 1.1192913e-05 2.5548411e-06 3.7428791e-07]"
val/2415.jpg,White,White,Male,40-49,"[4.8801261e-01 4.8447847e-03 1.5486989e-02 4.8431344e-04 1.2643235e-03
 5.3918352e-03 4.8451513e-01]",[0.9232552  0.0191594  0.01729913 0.0402863 ],[9.991539e-01 8.460804e-04],"[1.2111920e-05 1.0229252e-05 5.1410334e-05 1.2716536e-03 7.1290113e-02
 5.4191685e-01 3.5179859e-01 3.2285709e-02 1.3633125e-03]"
val/2612.jpg,Southeast Asian,Black,Male,10-19,"[0.00433888 0.27273956 0.07301827 0.07984986 0.54360414 0.02563071
 0.00081858]",[0.00317321 0.5801705  0.3904256  0.02623064],[0.531358  0.4686421],"[8.0509920e-04 2.7856457e-01 5.7394528e-01 1.2343505e-01 2.0944089e-02
 2.1689616e-03 1.2444223e-04 1.0578795e-05 1.9580377e-06]"
val/1318.jpg,White,White,Male,20-29,"[9.9999869e-01 1.6581519e-09 2.4002176e-07 1.1986860e-07 2.1656159e-07
 1.2061831e-07 6.1829053e-07]",[9.9954492e-01 3.9365102e-07 4.0772220e-04 4.6926871e-05],[9.9999732e-01 2.7349108e-06],"[4.7577657e-09 6.9849915e-07 1.3097250e-03 6.5536320e-01 3.3461025e-01
 8.6300382e-03 8.5840053e-05 2.0886185e-07 8.6162855e-09]"
val/2036.jpg,Latino_Hispanic,White,Male,30-39,"[0.2252054  0.00180079 0.5652612  0.12225188 0.06187074 0.00566587
 0.01794417]",[0.9468723  0.00127632 0.03978527 0.01206614],[9.9999702e-01 2.9300654e-06],"[8.0241143e-06 2.3815172e-05 8.4038411e-04 3.8244803e-02 5.3382730e-01
 3.9817148e-01 2.8275106e-02 6.0503936e-04 4.0501450e-06]"
val/7745.jpg,Southeast Asian,Asian,Female,40-49,"[0.00172286 0.20441113 0.04094076 0.10757276 0.5581627  0.08587782
 0.00131192]",[6.210406e-04 9.098637e-02 8.688450e-01 3.954761e-02],[0.00337614 0.9966239 ],"[3.5674800e-06 3.3499429e-05 3.7974055e-04 9.4720246e-03 1.1318572e-01
 4.1021273e-01 3.9774388e-01 6.6135064e-02 2.8337659e-03]"
val/8738.jpg,Black,Black,Male,0-2,"[8.2064631e-05 9.9406403e-01 1.3926978e-03 3.4550039e-04 3.7188509e-03
 3.8819679e-04 8.6233222e-06]",[7.1081282e-05 9.9276221e-01 5.6284461e-03 1.5382386e-03],[0.8554967  0.14450331],"[8.55929077e-01 1.43305153e-01 4.30056505e-04 1.12683025e-04
 1.15167772e-04 7.46876394e-05 2.51295260e-05 5.20175217e-06
 2.86068257e-06]"
val/2525.jpg,White,White,Male,20-29,"[9.5885676e-01 2.5210272e-06 7.1418686e-03 2.8270846e-05 4.0171424e-05
 1.0672962e-04 3.3823643e-02]",[9.9615234e-01 1.4805865e-04 2.0405792e-03 1.6589849e-03],[9.9999344e-01 6.5633099e-06],"[1.8746489e-10 2.3671538e-08 1.5483844e-03 8.3727801e-01 1.5984975e-01
 1.3216911e-03 2.1302619e-06 9.5733004e-09 1.0844950e-10]"
val/592.jpg,White,White,Male,40-49,"[6.7315555e-01 7.2508747e-06 1.3935453e-02 2.3952536e-01 1.9303145e-02
 8.3458086e-05 5.3989846e-02]",[5.9321427e-01 1.0113593e-04 4.0650582e-01 1.7875146e-04],[0.9363333  0.06366669],"[4.38249344e-06 3.09236602e-05 1.56761624e-03 1.19877085e-02
 1.97155565e-01 5.55733919e-01 2.16257229e-01 1.70850176e-02
 1.77667214e-04]"
val/6081.jpg,Indian,Indian,Female,50-59,"[0.00754954 0.00950148 0.2228971  0.00239223 0.02076739 0.6843611
 0.05253116]",[0.0175575  0.0241692  0.01522471 0.94304866],[0.00208009 0.9979199 ],"[4.5212393e-05 2.3830624e-04 5.9279549e-04 5.8449653e-04 1.8003268e-02
 2.0093670e-01 5.6047684e-01 2.0824854e-01 1.0873858e-02]"
val/4338.jpg,White,White,Male,20-29,"[0.804956   0.00160855 0.15884581 0.00173171 0.00348671 0.00380031
 0.02557099]",[0.788203   0.00559772 0.20098871 0.00521064],[0.99771005 0.00228991],"[1.3092742e-06 1.8298044e-03 2.0892307e-01 7.6167500e-01 2.7370563e-02
 1.9900365e-04 1.1726430e-06 6.7556599e-08 6.0062564e-09]"
val/3322.jpg,East Asian,Asian,Female,20-29,"[4.4142832e-03 9.1984853e-05 2.1864068e-02 6.3822675e-01 3.3184037e-01
 2.3764414e-03 1.1861176e-03]",[6.0125375e-03 4.4322387e-05 9.9340284e-01 5.4028974e-04],[7.054294e-05 9.999294e-01],"[5.5046512e-06 9.3998965e-03 2.8590325e-01 6.6274881e-01 4.1173585e-02
 7.5960293e-04 8.3003333e-06 9.3509703e-07 9.6289817e-08]"
val/537.jpg,White,White,Female,30-39,"[9.07372892e-01 3.11572126e-06 6.48671314e-02 4.09118547e-05
 1.06734915e-04 6.06419693e-04 2.70027667e-02]",[9.9858296e-01 3.2238782e-05 5.3365715e-04 8.5110083e-04],[2.7890308e-04 9.9972117e-01],"[3.1611836e-07 3.2133779e-05 6.9751763e-03 2.3680669e-01 5.6246758e-01
 1.8551545e-01 7.9463841e-03 2.5135803e-04 4.8502793e-06]"
val/4555.jpg,East Asian,Asian,Female,3-9,"[2.43267305e-02 3.17645140e-06 1.17065944e-01 6.60598695e-01
 1.83636859e-01 7.20766699e-03 7.16095790e-03]",[3.6885954e-02 8.5967176e-06 9.5682943e-01 6.2760157e-03],[5.9176138e-05 9.9994081e-01],"[9.5683296e-04 9.5544243e-01 4.1795015e-02 1.5919794e-03 1.9533907e-04
 1.7321281e-05 8.3358918e-07 2.1142911e-07 2.0662501e-08]"
val/9346.jpg,Southeast Asian,Asian,Female,10-19,"[9.30783863e-05 1.46659473e-02 1.25610195e-02 1.38597144e-02
 8.31255496e-01 1.27551392e-01 1.33956692e-05]",[8.7909593e-04 4.3371316e-02 8.9069390e-01 6.5055691e-02],[0.09499262 0.90500736],"[7.3422263e-05 1.0602670e-01 5.2206713e-01 3.3800110e-01 3.2773092e-02
 1.0344774e-03 2.2141872e-05 1.6744017e-06 1.5219867e-07]"
val/3965.jpg,East Asian,Asian,Female,30-39,"[1.5865512e-03 5.4589241e-06 6.4789578e-03 7.9097134e-01 1.9958331e-01
 5.8808067e-04 7.8630145e-04]",[4.2670243e-03 2.2232691e-04 9.9252307e-01 2.9875473e-03],[7.5817411e-06 9.9999243e-01],"[1.8906705e-07 1.7085127e-05 5.7715555e-03 4.5389530e-01 4.8394504e-01
 5.4795001e-02 1.5151078e-03 6.0416533e-05 3.3910484e-07]"
val/3843.jpg,Black,Indian,Male,20-29,"[3.7634600e-02 7.9122478e-01 3.7032291e-02 2.0286204e-04 6.2034914e-04
 7.2365202e-02 6.0919959e-02]",[0.00324944 0.4462525  0.00215537 0.54834276],[9.9938887e-01 6.1118085e-04],"[1.2312748e-04 1.0067625e-02 6.7995667e-02 4.3706417e-01 4.1801006e-01
 6.3938729e-02 2.7219050e-03 7.3784882e-05 4.9276819e-06]"
val/4537.jpg,Southeast Asian,Asian,Male,20-29,"[1.4348513e-04 3.6495194e-02 2.6422998e-02 5.6455903e-02 8.2112223e-01
 5.9299860e-02 6.0384231e-05]",[5.5048669e-05 3.0704144e-02 9.1523993e-01 5.4000899e-02],[0.99899846 0.00100152],"[3.3005219e-07 1.4509062e-05 9.5056733e-03 4.7995740e-01 4.3278036e-01
 7.4918374e-02 2.7352583e-03 8.5346452e-05 2.8136424e-06]"
val/1554.jpg,East Asian,White,Female,20-29,"[0.05591483 0.00372455 0.32690117 0.35627353 0.13571128 0.10428649
 0.01718815]",[0.68320245 0.00992298 0.13829696 0.16857758],[0.00143398 0.9985661 ],"[1.5686236e-06 9.2310663e-03 4.4219947e-01 5.4148400e-01 6.9667851e-03
 1.1635250e-04 6.7427067e-07 9.9847419e-08 9.5899377e-09]"
val/8980.jpg,Southeast Asian,Asian,Male,3-9,"[1.13943382e-03 5.43643199e-02 1.09677585e-02 1.89471841e-01
 7.43217170e-01 7.48883700e-04 9.06823552e-05]",[1.6069445e-03 2.3730046e-03 9.9578935e-01 2.3069211e-04],[0.9909409  0.00905907],"[2.4452426e-02 9.4966316e-01 2.2333782e-02 8.9623319e-04 8.7600382e-04
 8.4507768e-04 5.4198474e-04 2.4864046e-04 1.4274470e-04]"
val/3277.jpg,White,White,Male,40-49,"[6.3148284e-01 8.9583443e-03 4.3430615e-02 7.4226396e-06 1.5310159e-05
 3.6680782e-03 3.1243736e-01]",[9.7859120e-01 1.0911336e-02 2.3014126e-04 1.0267323e-02],[1.0000000e+00 1.6135909e-08],"[2.2353534e-07 1.7147199e-06 3.3127738e-04 4.3377664e-02 2.7028754e-01
 5.6808913e-01 1.1647160e-01 1.4315567e-03 9.3332283e-06]"
val/1256.jpg,Indian,Indian,Female,30-39,"[4.8451705e-04 1.0278489e-03 2.3559596e-02 2.7606209e-05 3.7701515e-04
 9.7421432e-01 3.0909540e-04]",[2.6872288e-04 2.9948438e-04 2.7566246e-05 9.9940419e-01],[3.1075026e-05 9.9996889e-01],"[1.4526674e-07 3.3140015e-05 1.5334479e-02 3.1411573e-01 5.0251096e-01
 1.5985827e-01 7.9537025e-03 1.9173404e-04 1.9306567e-06]"
val/1564.jpg,Black,Black,Male,20-29,"[1.13256124e-06 9.99800980e-01 3.62737919e-05 1.03321206e-07
 3.79306107e-06 1.56690308e-04 9.85185807e-07]",[6.1929550e-06 9.9979347e-01 2.5060370e-05 1.7527006e-04],[9.9994224e-01 5.7757865e-05],"[2.0783638e-07 1.7213770e-05 8.8558625e-03 7.0282775e-01 2.7694905e-01
 1.1219576e-02 1.2818200e-04 2.0048533e-06 1.4903841e-07]"
val/10045.jpg,Middle Eastern,Indian,Male,30-39,"[3.7894364e-02 6.3940148e-05 5.5016320e-02 5.9257251e-05 1.2375698e-04
 2.2503270e-02 8.8433909e-01]",[0.19352114 0.005941   0.00273952 0.79779834],[9.9994576e-01 5.4242042e-05],"[1.2795343e-06 2.2694765e-05 2.7776810e-03 4.1218120e-01 5.2815580e-01
 5.6341108e-02 5.1433721e-04 5.7494076e-06 1.3046284e-07]"
val/9603.jpg,Black,Black,Female,3-9,"[0.0735944  0.39369053 0.33810183 0.08211277 0.08307117 0.02167121
 0.00775811]",[0.00859551 0.8664034  0.01201253 0.11298852],[0.02142898 0.978571  ],"[2.4857032e-05 5.2716631e-01 4.5007193e-01 2.2468261e-02 2.6705116e-04
 1.6354593e-06 1.6058101e-08 1.5934420e-09 1.4935939e-10]"
val/5240.jpg,Latino_Hispanic,White,Male,3-9,"[0.35342756 0.02742658 0.52296364 0.00741271 0.07011173 0.01111476
 0.00754307]",[0.7289745  0.01386356 0.24825488 0.00890701],[0.7136361  0.28636387],"[1.34236235e-02 8.98554146e-01 8.58908743e-02 1.24859868e-03
 7.30298110e-04 1.37399489e-04 1.26471023e-05 1.91726531e-06
 5.18242985e-07]"
val/2597.jpg,East Asian,Asian,Female,50-59,"[3.9942328e-02 1.1374302e-04 2.2548583e-01 5.5419946e-01 1.6611062e-01
 2.6206041e-03 1.1527406e-02]",[4.5284316e-02 5.0170394e-05 9.5348787e-01 1.1776630e-03],[1.7669190e-04 9.9982333e-01],"[1.0266626e-06 5.3216399e-06 3.8958453e-05 4.5360735e-04 2.6040040e-02
 2.2946584e-01 5.7933694e-01 1.6332315e-01 1.3351127e-03]"
val/1162.jpg,East Asian,Asian,Male,0-2,"[1.3828652e-01 6.2961342e-05 5.4106442e-03 7.6961893e-01 7.9261184e-02
 7.2432746e-04 6.6354633e-03]",[1.2334752e-02 5.0777098e-06 9.8752636e-01 1.3380199e-04],[0.7544121  0.24558787],"[9.6205217e-01 3.7307084e-02 1.3915262e-04 1.7004553e-04 1.8653455e-04
 8.9904293e-05 3.2833610e-05 1.7071687e-05 5.1374805e-06]"
val/6933.jpg,Latino_Hispanic,White,Male,20-29,"[0.15206428 0.00970468 0.6843496  0.02092123 0.06566234 0.0144488
 0.05284911]",[0.47829956 0.22599544 0.2543789  0.04132611],[9.9999732e-01 2.7111844e-06],"[2.4786456e-07 5.0461691e-05 9.1178365e-02 8.0935341e-01 9.5768720e-02
 3.5605927e-03 8.5811378e-05 2.2319557e-06 5.4286129e-08]"
val/5494.jpg,White,White,Female,40-49,"[5.8971304e-01 4.0048786e-04 2.2920186e-02 7.8440714e-04 1.2886977e-03
 3.2428016e-03 3.8165036e-01]",[0.9813513  0.00533615 0.00309264 0.01021991],[2.8600724e-04 9.9971402e-01],"[2.4047470e-06 3.2609529e-05 6.1713159e-04 2.5037415e-02 1.3950817e-01
 4.5758921e-01 3.0434173e-01 6.6637650e-02 6.2336409e-03]"
val/5904.jpg,Southeast Asian,Asian,Male,3-9,"[7.1019417e-04 1.2750519e-04 9.5998123e-02 8.4572934e-02 7.7298242e-01
 4.4802312e-02 8.0649910e-04]",[7.1191747e-04 7.6692020e-05 9.2084581e-01 7.8365549e-02],[9.9972582e-01 2.7417848e-04],"[8.78928331e-05 8.85143638e-01 1.14194006e-01 4.70050465e-04
 8.40392750e-05 1.87847127e-05 1.26534678e-06 3.22951990e-07
 2.33654465e-08]"
val/10214.jpg,Middle Eastern,White,Female,20-29,"[3.6240809e-02 3.2740412e-04 3.7572127e-02 7.5351425e-05 9.7393502e-05
 6.9496763e-04 9.2499197e-01]",[0.97486323 0.01473091 0.00804162 0.00236417],[0.00147397 0.99852604],"[1.4211545e-06 1.4155188e-04 1.5938535e-02 4.9924004e-01 4.3616647e-01
 4.6550773e-02 1.8876834e-03 7.1742659e-05 1.8434546e-06]"
val/9689.jpg,Latino_Hispanic,White,Female,50-59,"[0.30084085 0.00140109 0.6816769  0.00097597 0.00137323 0.00074828
 0.01298367]",[0.9448289  0.0088459  0.03407378 0.01225138],[9.3760566e-05 9.9990630e-01],"[7.5402277e-06 4.8773658e-05 3.0290624e-04 4.8713616e-04 1.6359923e-02
 2.2067554e-01 5.2806169e-01 2.2916558e-01 4.8909201e-03]"
val/1280.jpg,White,White,Female,30-39,"[7.2155303e-01 3.1428729e-04 7.0327975e-02 1.5142180e-04 2.1412969e-04
 1.3616878e-03 2.0607743e-01]",[0.9867672  0.00201854 0.00227722 0.00893696],[1.3898405e-04 9.9986100e-01],"[1.2977270e-07 1.6535294e-05 7.3856283e-03 2.8402913e-01 6.2549740e-01
 8.0774859e-02 2.2681034e-03 2.8101153e-05 1.7113555e-07]"
val/10563.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.03920022 0.00964469 0.6255107  0.12608549 0.12899297 0.06362983
 0.00693612]",[0.03108389 0.00150164 0.92727715 0.04013728],[2.4741143e-04 9.9975264e-01],"[1.0000171e-05 2.4901137e-03 1.1010403e-01 4.5521811e-01 3.5642847e-01
 6.8980470e-02 6.0599549e-03 6.9553166e-04 1.3344289e-05]"
val/6016.jpg,East Asian,Asian,Male,30-39,"[6.1442412e-02 2.0391862e-04 2.4273933e-01 5.5636322e-01 1.2766580e-01
 5.2289246e-03 6.3564554e-03]",[5.3469405e-02 1.2053714e-04 9.4083101e-01 5.5791037e-03],[0.9976193  0.00238065],"[5.7778120e-06 8.6569715e-05 4.8459014e-03 8.2110822e-02 5.6900722e-01
 3.1631294e-01 2.6856905e-02 7.6855649e-04 5.3662261e-06]"
val/6732.jpg,Southeast Asian,White,Male,3-9,"[0.29320124 0.07109088 0.04531703 0.23411189 0.30632746 0.03781378
 0.01213778]",[0.8553056  0.01683808 0.11966613 0.00819028],[0.7254443  0.27455568],"[3.9594103e-02 8.8697416e-01 6.1018433e-02 5.7717306e-03 3.3914265e-03
 2.2402871e-03 7.7375211e-04 1.3709841e-04 9.9028002e-05]"
val/9376.jpg,White,White,Female,30-39,"[8.8890636e-01 7.1505009e-04 7.3635004e-02 1.9979925e-05 8.0707832e-05
 1.0783395e-03 3.5564605e-02]",[9.6140569e-01 1.7641159e-03 1.6411733e-04 3.6666028e-02],[1.6171641e-04 9.9983823e-01],"[8.3685443e-08 1.6052827e-05 4.1626138e-03 3.7226480e-01 5.5509603e-01
 6.6586889e-02 1.8197433e-03 5.2441559e-05 1.2577100e-06]"
val/1579.jpg,Latino_Hispanic,Indian,Male,40-49,"[3.9786813e-03 1.1811453e-02 9.5915824e-01 4.0698336e-03 1.5531216e-02
 4.8311790e-03 6.1944016e-04]",[0.0333306  0.27984715 0.14332832 0.5434939 ],[9.9999946e-01 5.8062125e-07],"[2.6359959e-07 7.3315965e-07 9.1009628e-04 5.1470887e-02 4.3159813e-01
 4.5514187e-01 5.9733685e-02 1.1417052e-03 2.6041021e-06]"
val/1167.jpg,White,White,Female,10-19,"[9.8833817e-01 7.2278944e-08 6.1380048e-03 2.3109338e-03 2.0914157e-04
 3.2116885e-05 2.9715984e-03]",[9.9897778e-01 2.9756868e-06 6.8555132e-04 3.3370094e-04],[2.843428e-04 9.997157e-01],"[8.2558790e-06 2.6987249e-01 7.1342176e-01 1.6505215e-02 1.8766250e-04
 4.6480218e-06 1.4387081e-08 4.0764811e-10 5.5473806e-11]"
val/1362.jpg,White,White,Female,0-2,"[9.9283069e-01 2.5690408e-06 1.0748827e-04 6.5574464e-03 2.3766958e-04
 1.7808256e-05 2.4629061e-04]",[9.9791771e-01 1.3840503e-05 1.9311500e-03 1.3731801e-04],[0.03081242 0.9691876 ],"[9.41902697e-01 5.77476583e-02 1.65595484e-04 1.02952145e-04
 6.12299627e-05 1.24562566e-05 5.47185573e-06 1.12209420e-06
 9.01463352e-07]"
val/367.jpg,East Asian,Asian,Female,20-29,"[1.6195052e-04 1.5708616e-04 2.0446735e-04 9.4328183e-01 5.6013312e-02
 1.7058654e-04 1.0815248e-05]",[1.8039728e-04 5.0746341e-04 9.9929416e-01 1.7964936e-05],[0.05088803 0.94911194],"[1.1289222e-05 2.4450340e-03 1.2786175e-01 8.2437521e-01 3.9622411e-02
 5.2402546e-03 2.9976200e-04 1.1950582e-04 2.4727007e-05]"
val/7576.jpg,Indian,Indian,Male,20-29,"[7.7073561e-04 8.9961308e-04 3.0075297e-02 7.5885560e-05 2.1107867e-03
 9.6571082e-01 3.5694483e-04]",[2.2539841e-04 1.3338214e-03 8.1087946e-04 9.9762994e-01],[9.9933541e-01 6.6456484e-04],"[1.95111352e-06 9.64643783e-04 1.02918334e-01 5.97024739e-01
 2.80251592e-01 1.86229218e-02 2.12673971e-04 2.96174790e-06
 1.10170596e-07]"
val/8840.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.08064737 0.00183734 0.79306906 0.00967033 0.00858385 0.01939617
 0.08679597]",[0.3238377  0.04274029 0.36220023 0.2712218 ],[0.17816243 0.82183754],"[2.1597595e-04 7.8219914e-01 2.1622671e-01 1.1993680e-03 1.4504831e-04
 1.2870345e-05 6.3041608e-07 1.5831353e-07 1.9817568e-08]"
val/10182.jpg,Black,Black,Male,40-49,"[2.2012695e-04 9.0482479e-01 1.2036989e-02 1.2467952e-05 2.4587230e-04
 8.2580172e-02 7.9762794e-05]",[1.8840245e-04 9.7190011e-01 4.4481490e-05 2.7867068e-02],[0.9985128  0.00148715],"[1.2608060e-05 4.7602090e-05 1.0347936e-03 3.0954009e-02 3.0622965e-01
 4.9584347e-01 1.5509403e-01 1.0170547e-02 6.1334670e-04]"
val/5562.jpg,White,White,Female,20-29,"[7.4215949e-01 4.3541242e-04 1.7893605e-01 1.4411056e-05 1.1224289e-04
 1.7002234e-02 6.1340302e-02]",[9.5378172e-01 1.3810066e-03 5.0005328e-04 4.4337165e-02],[3.6021447e-06 9.9999642e-01],"[2.94246405e-09 3.74281785e-06 8.87648854e-03 5.53357244e-01
 4.22200501e-01 1.54579105e-02 1.03533581e-04 6.27136274e-07
 9.65002922e-09]"
val/4744.jpg,Middle Eastern,White,Male,30-39,"[0.34055135 0.00066144 0.25257552 0.00071573 0.00156321 0.00306142
 0.40087137]",[0.68466485 0.01421457 0.12954092 0.17157969],[0.76320493 0.23679508],"[6.9980277e-05 6.6153647e-04 1.6005155e-02 2.1408600e-01 6.1148369e-01
 1.5172684e-01 5.7399757e-03 2.1707208e-04 9.7776019e-06]"
val/10185.jpg,White,White,Male,30-39,"[9.7997057e-01 4.3885512e-03 9.8775327e-03 9.4524303e-06 1.3843389e-05
 8.3096768e-04 4.9091103e-03]",[9.9676752e-01 2.2918752e-03 1.6915294e-05 9.2370791e-04],[9.9979877e-01 2.0121454e-04],"[8.9105086e-08 6.4025414e-07 6.4095616e-04 3.5709041e-01 5.6553406e-01
 6.9179311e-02 7.3272930e-03 2.1625022e-04 1.0926114e-05]"
val/3348.jpg,East Asian,Asian,Male,50-59,"[0.2673405  0.00123346 0.0237405  0.45874742 0.24197218 0.00236554
 0.00460045]",[9.4673876e-03 1.8732802e-05 9.9049282e-01 2.1063777e-05],[0.9155479  0.08445209],"[2.27863147e-05 2.67626001e-05 1.48338862e-04 1.11008075e-03
 1.14730215e-02 1.54723749e-01 5.95364153e-01 2.28523374e-01
 8.60778242e-03]"
val/10941.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.02294032 0.02252896 0.32862055 0.05517069 0.29385188 0.2219752
 0.05491244]",[0.01192908 0.01973613 0.65806144 0.31027335],[0.00907548 0.99092454],"[4.0531617e-05 3.6769894e-01 6.0416621e-01 2.6715878e-02 1.3164880e-03
 5.9922448e-05 1.6858822e-06 3.8544673e-07 3.8775191e-08]"
val/3441.jpg,Latino_Hispanic,White,Female,3-9,"[0.02956501 0.00916658 0.85550785 0.020306   0.0775062  0.00531645
 0.00263183]",[0.5984487  0.16914389 0.12340716 0.10900028],[0.06231056 0.9376894 ],"[2.0442309e-03 8.4431314e-01 1.5240315e-01 8.9744653e-04 3.0387769e-04
 3.3962697e-05 3.0481235e-06 9.6175654e-07 1.7006499e-07]"
val/3666.jpg,Latino_Hispanic,Indian,Female,30-39,"[0.0384285  0.00138331 0.7646594  0.00711508 0.03804621 0.09653922
 0.05382835]",[0.39280137 0.00498855 0.05106449 0.5511456 ],[1.3821994e-04 9.9986172e-01],"[2.5575148e-06 4.7393580e-04 1.8325297e-02 1.4073226e-01 4.8809695e-01
 3.2492462e-01 2.6631141e-02 8.0267037e-04 1.0610881e-05]"
val/1836.jpg,Indian,Indian,Female,10-19,"[1.65322740e-02 1.33478725e-05 2.12936550e-01 2.89940042e-04
 1.88121642e-03 7.03925133e-01 6.44215047e-02]",[2.3266980e-02 2.5544952e-05 4.0788115e-03 9.7262871e-01],[0.01203834 0.98796165],"[2.8231846e-06 1.3410376e-01 8.5620755e-01 8.9601157e-03 6.8503607e-04
 3.9948594e-05 6.5976332e-07 8.0198014e-08 5.6105169e-09]"
val/8336.jpg,Indian,Indian,Female,10-19,"[0.04688935 0.04265069 0.40442172 0.00056061 0.00538658 0.48602757
 0.01406347]",[3.4229010e-01 7.8377701e-02 3.6451922e-04 5.7896763e-01],[0.28212014 0.71787983],"[3.7417140e-06 5.1770017e-02 8.6185974e-01 8.4626734e-02 1.6967996e-03
 4.2705960e-05 3.1502864e-07 3.3636237e-08 2.5665534e-09]"
val/2147.jpg,Latino_Hispanic,Indian,Male,0-2,"[1.6267022e-02 2.9504719e-01 4.0339008e-01 2.9157585e-04 2.9281087e-03
 2.5120503e-01 3.0871032e-02]",[0.01592304 0.14717115 0.13645491 0.7004509 ],[0.88741493 0.11258508],"[9.2385501e-01 7.5578727e-02 2.3249489e-04 9.0852125e-05 1.4576635e-04
 7.8425917e-05 1.6716189e-05 1.8646904e-06 1.2083487e-07]"
val/5415.jpg,Southeast Asian,Asian,Female,3-9,"[7.7027646e-03 5.6997999e-03 7.3882163e-02 2.4267909e-01 6.2909245e-01
 4.0597528e-02 3.4613450e-04]",[0.02095884 0.02463051 0.8722622  0.08214851],[0.33541772 0.6645823 ],"[3.3062783e-01 6.6681260e-01 2.2208828e-03 1.9102677e-04 1.0888325e-04
 3.1829553e-05 4.9672763e-06 1.5149928e-06 4.1454021e-07]"
val/8191.jpg,White,White,Male,50-59,"[4.0109867e-01 6.4500971e-03 3.1274345e-02 2.5523375e-05 1.7601770e-04
 2.6314372e-01 2.9783162e-01]",[7.2422457e-01 2.4367389e-03 9.0222376e-05 2.7324849e-01],[9.9983418e-01 1.6582212e-04],"[1.8000610e-07 4.0386783e-07 1.6554268e-05 6.6602475e-04 2.8897127e-02
 3.5841006e-01 5.9313518e-01 1.8644942e-02 2.2956583e-04]"
val/6987.jpg,White,White,Female,20-29,"[9.4598162e-01 1.7902121e-06 2.9240713e-02 9.9129807e-05 1.1676313e-04
 2.1990365e-03 2.2360967e-02]",[9.8824167e-01 9.0812602e-05 2.0692658e-03 9.5983576e-03],[2.2995917e-04 9.9976999e-01],"[2.4282909e-07 2.2942787e-03 2.4296016e-01 7.0923841e-01 4.4815008e-02
 6.9018203e-04 1.7976279e-06 2.5103274e-08 9.7902175e-10]"
